Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T14:16:01,825",run,GPU_ORT_CUDA_DISABLE,yolo11n_640_fp16,5.14,640,11.52,6.41,0.6721,0.7393,0.5221,0.6120,10.72,14.02,15.08,20.23,2.39,6.41,2.73,86.78,67.20,100.60,101.00,2.10,3.14,3.16,1862.78,1862.12,1864.11,11077.52,11076.89,11081.36,20.67,25.00,25.00,293.00,293.00,293.00,,,,,,,111.00,111.00,111.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:03,530",run,GPU_ORT_CUDA_ALL,yolo11n_512_fp32,10.15,512,5.94,3.13,0.6373,0.7630,0.4887,0.5958,5.26,7.93,8.74,11.48,0.61,3.13,2.21,168.28,50.30,0.00,100.60,1.57,0.00,3.14,1864.14,1864.14,1864.14,11062.04,11048.15,11075.93,1.00,1.00,1.00,293.00,293.00,293.00,,,,,,,106.00,106.00,106.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:05,230",run,GPU_ORT_CUDA_ALL,yolo11n_512_fp32,10.15,512,5.78,3.17,0.6373,0.7630,0.4887,0.5958,5.29,7.86,8.71,11.08,0.61,3.17,2.00,173.15,51.30,0.00,102.60,1.60,0.00,3.21,1864.20,1864.20,1864.20,11041.20,11040.00,11042.40,27.50,23.00,32.00,293.00,293.00,293.00,,,,,,,123.00,123.00,123.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:06,937",run,GPU_ORT_CUDA_ALL,yolo11n_512_fp32,10.15,512,5.99,3.20,0.6373,0.7630,0.4887,0.5958,5.31,7.98,8.69,11.53,0.60,3.20,2.19,166.86,50.70,0.00,101.40,1.58,0.00,3.17,1864.20,1864.20,1864.20,11047.95,11046.75,11049.14,20.00,5.00,35.00,293.00,293.00,293.00,,,,,,,117.00,117.00,117.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:08,629",run,GPU_ORT_CUDA_BASIC,yolo11n_512_fp32,10.15,512,6.00,3.36,0.6373,0.7630,0.4887,0.5958,5.53,8.19,8.97,11.27,0.63,3.36,2.01,166.75,52.05,0.00,104.10,1.63,0.00,3.25,1864.25,1864.25,1864.25,11045.24,11038.12,11052.36,0.00,0.00,0.00,293.00,293.00,293.00,,,,,,,104.00,104.00,104.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:10,319",run,GPU_ORT_CUDA_BASIC,yolo11n_512_fp32,10.15,512,6.39,3.40,0.6373,0.7630,0.4887,0.5958,5.56,8.58,9.23,11.90,0.70,3.40,2.29,156.52,1720.30,100.70,3339.90,53.76,3.15,104.37,1864.25,1864.25,1864.25,11086.16,11081.96,11090.35,38.00,37.00,39.00,293.00,293.00,293.00,,,,,,,123.00,123.00,123.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:12,017",run,GPU_ORT_CUDA_BASIC,yolo11n_512_fp32,10.15,512,6.28,3.50,0.6373,0.7630,0.4887,0.5958,5.69,8.66,9.46,11.65,0.69,3.50,2.09,159.23,49.70,0.00,99.40,1.55,0.00,3.11,1864.25,1864.25,1864.25,11067.12,11066.93,11067.32,18.00,1.00,35.00,293.00,293.00,293.00,,,,,,,140.00,140.00,140.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:13,713",run,GPU_ORT_CUDA_DISABLE,yolo11n_512_fp32,10.15,512,6.10,3.35,0.6373,0.7630,0.4887,0.5958,5.57,8.36,9.10,11.55,0.67,3.35,2.08,163.95,49.90,0.00,99.80,1.56,0.00,3.12,1864.68,1864.64,1864.72,11064.95,11059.14,11070.76,2.00,2.00,2.00,293.00,293.00,293.00,,,,,,,135.00,135.00,135.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:15,406",run,GPU_ORT_CUDA_DISABLE,yolo11n_512_fp32,10.15,512,6.49,3.52,0.6373,0.7630,0.4887,0.5958,5.76,8.92,9.94,11.77,0.70,3.52,2.27,154.06,49.95,0.00,99.90,1.56,0.00,3.12,1865.11,1865.11,1865.11,11055.04,11052.05,11058.03,33.00,29.00,37.00,293.00,293.00,293.00,,,,,,,130.00,130.00,130.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:17,107",run,GPU_ORT_CUDA_DISABLE,yolo11n_512_fp32,10.15,512,6.25,3.50,0.6373,0.7630,0.4887,0.5958,5.74,8.34,9.23,11.67,0.68,3.50,2.07,160.04,51.15,0.00,102.30,1.60,0.00,3.20,1865.11,1865.11,1865.11,11073.01,11069.46,11076.55,19.00,4.00,34.00,293.00,293.00,293.00,,,,,,,124.00,124.00,124.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:19,588",run,GPU_ORT_CUDA_ALL,yolo11n_512_fp16,5.11,512,8.55,4.58,0.6370,0.7621,0.4898,0.5963,7.87,10.62,11.22,13.80,1.72,4.58,2.25,116.98,66.93,100.00,100.80,2.09,3.12,3.15,1867.43,1867.43,1867.43,11095.67,11091.51,11106.12,15.67,21.00,21.00,261.00,261.00,261.00,,,,,,,119.00,119.00,119.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:22,087",run,GPU_ORT_CUDA_ALL,yolo11n_512_fp16,5.11,512,8.69,4.73,0.6370,0.7621,0.4898,0.5963,8.17,11.21,11.84,14.09,1.83,4.73,2.12,115.13,67.90,101.40,102.30,2.12,3.17,3.20,1867.43,1867.43,1867.43,11274.19,11305.17,11329.70,13.67,4.00,33.00,261.00,261.00,261.00,,,,,,,111.00,111.00,111.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:24,615",run,GPU_ORT_CUDA_ALL,yolo11n_512_fp16,5.11,512,8.46,4.61,0.6370,0.7621,0.4898,0.5963,7.94,10.81,11.90,13.83,1.78,4.61,2.08,118.25,1422.10,101.90,4064.40,44.44,3.18,127.01,1867.43,1867.43,1867.43,11526.91,11523.05,11538.19,17.33,24.00,24.00,261.00,261.00,261.00,,,,,,,102.00,102.00,102.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:27,119",run,GPU_ORT_CUDA_BASIC,yolo11n_512_fp16,5.11,512,8.94,4.81,0.6371,0.7643,0.4887,0.5962,8.17,11.17,12.12,14.45,1.81,4.81,2.33,111.80,67.83,100.40,103.10,2.12,3.14,3.22,1867.43,1867.43,1867.43,11732.73,11734.62,11739.88,15.67,10.00,27.00,261.33,261.00,262.00,,,,,,,114.00,114.00,114.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:29,573",run,GPU_ORT_CUDA_BASIC,yolo11n_512_fp16,5.11,512,8.63,4.78,0.6371,0.7643,0.4887,0.5962,8.03,11.04,11.58,14.15,1.76,4.78,2.09,115.94,67.37,100.00,102.10,2.11,3.12,3.19,1867.43,1867.43,1867.43,11908.26,11914.18,11919.34,17.67,21.00,21.00,261.00,261.00,261.00,,,,,,,116.00,116.00,116.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:32,053",run,GPU_ORT_CUDA_BASIC,yolo11n_512_fp16,5.11,512,8.57,4.75,0.6371,0.7643,0.4887,0.5962,8.08,10.99,11.82,13.82,1.74,4.75,2.07,116.75,67.30,100.50,101.40,2.10,3.14,3.17,1867.43,1867.43,1867.43,12061.64,12060.13,12072.66,9.67,2.00,25.00,261.00,261.00,261.00,,,,,,,93.00,93.00,93.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:34,564",run,GPU_ORT_CUDA_DISABLE,yolo11n_512_fp16,5.11,512,8.88,4.77,0.6371,0.7643,0.4887,0.5962,8.15,10.92,11.89,14.52,1.79,4.77,2.31,112.66,67.50,100.50,102.00,2.11,3.14,3.19,1867.43,1867.43,1867.43,12102.86,12102.99,12107.27,17.33,23.00,23.00,261.00,261.00,261.00,,,,,,,101.00,101.00,101.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:37,060",run,GPU_ORT_CUDA_DISABLE,yolo11n_512_fp16,5.11,512,8.81,4.88,0.6371,0.7643,0.4887,0.5962,8.36,11.22,11.65,14.21,1.81,4.88,2.12,113.47,67.63,101.20,101.70,2.11,3.16,3.18,1867.43,1867.43,1867.43,12097.19,12098.70,12099.68,19.00,14.00,29.00,261.00,261.00,261.00,,,,,,,112.00,112.00,112.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:39,572",run,GPU_ORT_CUDA_DISABLE,yolo11n_512_fp16,5.11,512,8.87,4.80,0.6371,0.7643,0.4887,0.5962,8.18,11.11,11.96,14.61,1.78,4.80,2.29,112.74,68.07,101.50,102.70,2.13,3.17,3.21,1867.43,1867.43,1867.43,12114.47,12122.13,12122.22,15.33,23.00,23.00,261.00,261.00,261.00,,,,,,,108.00,108.00,108.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:41,308",run,GPU_ORT_CUDA_ALL,yolo11n_416_fp32,10.11,416,5.12,2.89,0.5777,0.7437,0.4467,0.5582,4.68,7.05,7.48,9.14,0.50,2.89,1.74,195.22,50.55,0.00,101.10,1.58,0.00,3.16,1867.51,1867.50,1867.51,12077.58,12047.95,12107.21,21.00,1.00,41.00,293.00,293.00,293.00,,,,,,,121.00,121.00,121.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:42,966",run,GPU_ORT_CUDA_ALL,yolo11n_416_fp32,10.11,416,5.34,2.89,0.5777,0.7437,0.4467,0.5582,4.75,7.03,7.70,9.74,0.50,2.89,1.95,187.22,51.35,0.00,102.70,1.60,0.00,3.21,1867.51,1867.50,1867.51,12060.97,12048.82,12073.12,20.50,2.00,39.00,293.00,293.00,293.00,,,,,,,107.00,107.00,107.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:44,691",run,GPU_ORT_CUDA_ALL,yolo11n_416_fp32,10.11,416,5.28,2.97,0.5777,0.7437,0.4467,0.5582,4.66,7.39,8.02,10.73,0.50,2.97,1.81,189.27,51.05,0.00,102.10,1.60,0.00,3.19,1867.51,1867.50,1867.51,12063.65,12055.49,12071.80,6.00,6.00,6.00,293.00,293.00,293.00,,,,,,,115.00,115.00,115.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:46,353",run,GPU_ORT_CUDA_BASIC,yolo11n_416_fp32,10.11,416,5.58,3.06,0.5777,0.7437,0.4467,0.5582,4.91,7.43,8.62,10.54,0.51,3.06,2.02,179.11,49.95,0.00,99.90,1.56,0.00,3.12,1867.51,1867.50,1867.51,12076.63,12070.24,12083.01,46.50,43.00,50.00,293.00,293.00,293.00,,,,,,,115.00,115.00,115.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:48,038",run,GPU_ORT_CUDA_BASIC,yolo11n_416_fp32,10.11,416,5.36,3.12,0.5777,0.7437,0.4467,0.5582,4.85,7.08,8.32,9.98,0.50,3.12,1.75,186.58,50.70,0.00,101.40,1.58,0.00,3.17,1867.51,1867.50,1867.51,12157.39,12146.91,12167.86,20.50,0.00,41.00,293.00,293.00,293.00,,,,,,,133.00,133.00,133.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:49,753",run,GPU_ORT_CUDA_BASIC,yolo11n_416_fp32,10.11,416,5.31,2.90,0.5777,0.7437,0.4467,0.5582,4.72,7.04,7.75,10.27,0.49,2.90,1.93,188.26,51.15,0.00,102.30,1.60,0.00,3.20,1867.51,1867.50,1867.51,12111.04,12063.65,12158.43,5.00,5.00,5.00,293.00,293.00,293.00,,,,,,,136.00,136.00,136.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:51,463",run,GPU_ORT_CUDA_DISABLE,yolo11n_416_fp32,10.11,416,5.38,3.05,0.5777,0.7437,0.4467,0.5582,4.96,7.46,8.37,10.61,0.52,3.05,1.81,185.88,50.65,0.00,101.30,1.58,0.00,3.17,1867.51,1867.50,1867.51,12091.37,12070.33,12112.40,13.00,13.00,13.00,293.00,293.00,293.00,,,,,,,129.00,129.00,129.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:53,199",run,GPU_ORT_CUDA_DISABLE,yolo11n_416_fp32,10.11,416,5.51,3.03,0.5777,0.7437,0.4467,0.5582,4.89,7.30,7.70,10.30,0.50,3.03,1.99,181.50,51.65,0.00,103.30,1.61,0.00,3.23,1867.51,1867.50,1867.51,12099.24,12094.34,12104.13,20.00,3.00,37.00,293.00,293.00,293.00,,,,,,,122.00,122.00,122.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:54,910",run,GPU_ORT_CUDA_DISABLE,yolo11n_416_fp32,10.11,416,5.71,3.41,0.5777,0.7437,0.4467,0.5582,5.27,7.69,8.58,9.81,0.52,3.41,1.78,175.14,50.20,0.00,100.40,1.57,0.00,3.14,1867.51,1867.50,1867.51,12099.74,12079.01,12120.47,29.00,10.00,48.00,293.00,293.00,293.00,,,,,,,124.00,124.00,124.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:57,266",run,GPU_ORT_CUDA_ALL,yolo11n_416_fp16,5.09,416,6.50,3.64,0.5783,0.7442,0.4478,0.5591,6.09,8.43,8.86,10.70,1.18,3.64,1.68,153.82,50.55,0.00,101.10,1.58,0.00,3.16,1867.51,1867.50,1867.51,12069.81,12049.51,12090.11,18.50,11.00,26.00,261.00,261.00,261.00,,,,,,,108.00,108.00,108.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:16:59,663",run,GPU_ORT_CUDA_ALL,yolo11n_416_fp16,5.09,416,6.68,3.62,0.5783,0.7442,0.4478,0.5591,6.00,8.54,8.89,13.57,1.17,3.62,1.90,149.70,50.35,0.00,100.70,1.57,0.00,3.15,1867.51,1867.50,1867.51,12185.29,12139.27,12231.32,11.00,11.00,11.00,261.00,261.00,261.00,,,,,,,124.00,124.00,124.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:02,028",run,GPU_ORT_CUDA_ALL,yolo11n_416_fp16,5.09,416,6.38,3.52,0.5783,0.7442,0.4478,0.5591,5.92,8.40,8.74,10.65,1.18,3.52,1.68,156.72,50.15,0.00,100.30,1.57,0.00,3.13,1867.51,1867.50,1867.51,12115.21,12114.80,12115.63,13.00,2.00,24.00,261.00,261.00,261.00,,,,,,,111.00,111.00,111.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:04,399",run,GPU_ORT_CUDA_BASIC,yolo11n_416_fp16,5.09,416,6.48,3.49,0.5780,0.7442,0.4478,0.5591,5.90,8.20,8.74,10.93,1.14,3.49,1.85,154.33,50.60,0.00,101.20,1.58,0.00,3.16,1867.51,1867.51,1867.51,12156.40,12152.67,12160.13,13.50,5.00,22.00,261.00,261.00,261.00,,,,,,,122.00,122.00,122.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:06,685",run,GPU_ORT_CUDA_BASIC,yolo11n_416_fp16,5.09,416,6.36,3.62,0.5780,0.7442,0.4478,0.5591,5.96,8.30,8.71,10.24,1.11,3.62,1.62,157.24,50.20,0.00,100.40,1.57,0.00,3.14,1867.51,1867.51,1867.51,12112.42,12061.05,12163.79,1.00,1.00,1.00,261.00,261.00,261.00,,,,,,,105.00,105.00,105.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:08,986",run,GPU_ORT_CUDA_BASIC,yolo11n_416_fp16,5.09,416,6.54,3.62,0.5780,0.7442,0.4478,0.5591,5.98,8.19,8.82,10.84,1.11,3.62,1.81,152.98,50.65,0.00,101.30,1.58,0.00,3.17,1867.51,1867.51,1867.51,12048.95,12035.35,12062.55,12.00,0.00,24.00,261.00,261.00,261.00,,,,,,,110.00,110.00,110.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:11,287",run,GPU_ORT_CUDA_DISABLE,yolo11n_416_fp16,5.09,416,6.41,3.65,0.5780,0.7442,0.4478,0.5591,6.01,8.20,8.82,10.47,1.12,3.65,1.64,155.92,51.30,0.00,102.60,1.60,0.00,3.21,1867.51,1867.51,1867.51,12044.60,12042.27,12046.93,13.50,1.00,26.00,261.00,261.00,261.00,,,,,,,108.00,108.00,108.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:13,592",run,GPU_ORT_CUDA_DISABLE,yolo11n_416_fp16,5.09,416,6.36,3.65,0.5780,0.7442,0.4478,0.5591,5.98,8.09,8.68,10.30,1.10,3.65,1.61,157.26,50.75,0.00,101.50,1.59,0.00,3.17,1867.51,1867.51,1867.51,12022.98,12010.92,12035.04,1.00,1.00,1.00,261.00,261.00,261.00,,,,,,,105.00,105.00,105.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:15,933",run,GPU_ORT_CUDA_DISABLE,yolo11n_416_fp16,5.09,416,6.88,3.77,0.5780,0.7442,0.4478,0.5591,6.20,8.80,9.20,11.05,1.17,3.77,1.94,145.40,51.40,0.00,102.80,1.61,0.00,3.21,1867.51,1867.51,1867.51,12135.84,12134.96,12136.72,12.50,1.00,24.00,261.00,261.00,261.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:17,227",run,GPU_ORT_CUDA_ALL,yolo11n_320_fp32,10.09,320,4.57,2.34,0.5151,0.7273,0.3531,0.4754,4.13,6.58,7.52,9.17,0.33,2.34,1.89,218.90,7117.15,1373.60,12860.70,222.41,42.92,401.90,1867.51,1867.51,1867.51,12127.05,12108.29,12145.80,26.00,24.00,28.00,261.00,261.00,261.00,,,,,,,129.00,129.00,129.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:18,495",run,GPU_ORT_CUDA_ALL,yolo11n_320_fp32,10.09,320,4.77,2.39,0.5151,0.7273,0.3531,0.4754,4.07,6.58,7.97,10.48,0.33,2.39,2.04,209.86,700.25,0.00,1400.50,21.88,0.00,43.77,1867.51,1867.51,1867.51,12119.71,12116.41,12123.00,11.00,11.00,11.00,261.00,261.00,261.00,,,,,,,110.00,110.00,110.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:17:19,773",run,GPU_ORT_CUDA_ALL,yolo11n_320_fp32,10.09,320,4.33,2.45,0.5151,0.7273,0.3531,0.4754,3.89,5.97,6.53,8.33,0.31,2.45,1.57,231.12,696.55,0.00,1393.10,21.77,0.00,43.53,1867.51,1867.51,1867.51,12070.58,12053.86,12087.30,2.00,2.00,2.00,261.00,261.00,261.00,,,,,,,103.00,103.00,103.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
