Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T15:31:08,601",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_320_fp32,76.77,320,59.99,57.15,0.7034,0.8259,0.5210,0.6389,59.29,62.81,64.65,65.47,0.57,57.15,2.28,16.67,2250.06,2404.40,2404.50,70.31,75.14,75.14,904.21,904.21,904.21,11360.58,11391.89,11423.39,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:31:14,323",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_320_fp16,38.42,320,38.30,34.31,0.7022,0.8274,0.5210,0.6394,37.70,41.11,42.37,44.07,1.67,34.31,2.33,26.11,2159.89,2402.20,2404.20,67.50,75.07,75.13,1035.68,1035.68,1035.68,11578.83,11610.22,11626.61,,,,,,,,,,,,,98.67,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:31:20,493",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_320_fp16,38.42,320,38.62,34.28,0.7022,0.8274,0.5210,0.6394,37.91,41.29,42.17,45.76,1.67,34.28,2.67,25.89,2181.88,2404.10,2404.80,68.18,75.13,75.15,1017.29,1017.36,1017.36,11597.13,11615.44,11615.44,,,,,,,,,,,,,99.33,99.00,101.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:31:26,182",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_320_fp16,38.42,320,38.40,34.39,0.7022,0.8274,0.5210,0.6394,37.77,41.38,42.66,45.22,1.68,34.39,2.33,26.04,2160.30,2402.90,2404.00,67.51,75.09,75.12,1004.26,1004.33,1004.33,11532.86,11557.93,11559.88,,,,,,,,,,,,,99.00,98.00,101.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:31:35,558",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_320_fp16,38.42,320,64.41,60.74,0.7020,0.8274,0.5210,0.6394,64.02,67.21,68.53,70.85,1.54,60.74,2.13,15.53,2258.96,2404.00,2404.40,70.59,75.12,75.14,988.80,988.80,988.80,11571.60,11595.54,11605.97,,,,,,,,,,,,,98.20,98.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:31:44,961",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_320_fp16,38.42,320,64.97,61.07,0.7020,0.8274,0.5210,0.6394,64.36,67.83,68.73,70.94,1.64,61.07,2.26,15.39,2258.86,2404.10,2404.40,70.59,75.13,75.14,988.80,988.80,988.80,11479.71,11528.99,11536.20,,,,,,,,,,,,,98.40,98.00,100.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:31:54,359",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_320_fp16,38.42,320,64.20,61.29,0.7020,0.8274,0.5210,0.6394,63.58,66.76,67.55,70.24,1.21,61.29,1.69,15.58,2258.92,2404.00,2406.30,70.59,75.12,75.20,988.80,988.80,988.80,11105.72,11158.75,11180.93,,,,,,,,,,,,,98.20,98.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:03,749",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_320_fp16,38.42,320,64.28,61.15,0.7020,0.8274,0.5210,0.6394,63.55,66.40,67.16,69.40,1.20,61.15,1.92,15.56,2258.75,2402.30,2404.30,70.59,75.07,75.13,988.80,988.80,988.80,11310.46,11348.70,11352.50,,,,,,,,,,,,,97.80,98.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:13,201",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_320_fp16,38.42,320,63.96,61.08,0.7020,0.8274,0.5210,0.6394,63.58,66.33,67.22,67.82,1.21,61.08,1.67,15.63,2258.68,2402.20,2404.30,70.58,75.07,75.13,988.80,988.80,988.80,11332.81,11391.56,11393.22,,,,,,,,,,,,,98.40,98.00,100.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:22,625",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_320_fp16,38.42,320,65.70,61.60,0.7020,0.8274,0.5210,0.6394,65.18,68.91,69.86,71.55,1.70,61.60,2.40,15.22,2259.05,2404.00,2404.10,70.60,75.12,75.13,988.80,988.80,988.80,11379.58,11391.14,11391.38,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:26,616",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_256_fp32,76.75,256,25.87,23.40,0.6783,0.8261,0.4704,0.5995,25.59,28.02,29.10,30.93,0.48,23.40,1.99,38.66,2057.00,2402.40,2402.60,64.28,75.08,75.08,977.22,977.36,977.36,11408.33,11456.28,11462.87,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:30,601",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_256_fp32,76.75,256,25.86,23.52,0.6783,0.8261,0.4704,0.5995,25.31,27.70,29.60,37.13,0.44,23.52,1.90,38.67,2056.89,2401.20,2402.00,64.28,75.04,75.06,982.94,983.08,983.08,11441.08,11477.39,11477.61,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:34,599",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_256_fp32,76.75,256,26.03,23.56,0.6783,0.8261,0.4704,0.5995,25.79,28.31,29.30,31.35,0.48,23.56,1.99,38.42,3111.23,2402.00,7379.70,97.23,75.06,230.62,983.57,983.71,983.71,11504.08,11523.74,11523.75,,,,,,,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:40,654",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_256_fp32,76.75,256,39.69,37.46,0.6783,0.8261,0.4704,0.5995,39.29,41.82,42.56,45.32,0.45,37.46,1.77,25.20,2908.93,2402.30,8001.50,90.90,75.07,250.05,877.92,877.92,877.92,11450.75,11477.92,11478.16,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:46,759",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_256_fp32,76.75,256,39.53,37.67,0.6783,0.8261,0.4704,0.5995,39.29,41.15,42.29,46.58,0.41,37.67,1.45,25.30,2181.66,2401.90,2401.90,68.18,75.06,75.06,877.92,877.92,877.92,11430.02,11477.89,11486.37,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:52,815",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_256_fp32,76.75,256,39.62,37.22,0.6783,0.8261,0.4704,0.5995,39.20,41.77,42.03,44.27,0.46,37.22,1.94,25.24,2896.08,2404.30,7857.70,90.50,75.13,245.55,877.92,877.92,877.92,11447.69,11467.12,11477.06,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:32:58,855",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_256_fp32,76.75,256,39.98,37.47,0.6783,0.8261,0.4704,0.5995,39.29,42.40,43.42,46.02,0.45,37.47,2.05,25.01,2181.69,2402.00,2404.00,68.18,75.06,75.12,877.92,877.92,877.92,11460.04,11494.09,11498.74,,,,,,,,,,,,,98.33,98.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:04,909",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_256_fp32,76.75,256,40.10,37.70,0.6783,0.8261,0.4704,0.5995,39.67,42.29,43.33,45.61,0.47,37.70,1.93,24.94,2181.92,2404.30,2404.50,68.18,75.13,75.14,877.92,877.92,877.92,11478.48,11491.89,11496.77,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:10,941",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_256_fp32,76.75,256,40.09,37.71,0.6783,0.8261,0.4704,0.5995,39.50,42.81,43.58,46.25,0.46,37.71,1.92,24.94,3180.08,2404.50,10982.60,99.38,75.14,343.21,877.92,877.92,877.92,11391.62,11428.45,11434.87,,,,,,,,,,,,,98.33,98.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:14,952",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_256_fp16,38.42,256,26.49,24.16,0.6775,0.8242,0.4693,0.5981,26.13,28.41,29.64,33.41,0.89,24.16,1.44,37.75,3185.81,2402.50,7901.80,99.56,75.08,246.93,992.06,992.12,992.12,11561.53,11573.14,11575.16,,,,,,,,,,,,,98.50,98.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:19,483",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_256_fp16,38.42,256,27.17,24.19,0.6775,0.8242,0.4693,0.5981,26.49,30.28,31.65,34.73,1.09,24.19,1.90,36.80,2099.96,2402.30,2402.40,65.62,75.07,75.08,993.07,993.13,993.13,11623.99,11643.28,11644.52,,,,,,,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:24,058",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11m_256_fp16,38.42,256,27.06,23.83,0.6775,0.8242,0.4693,0.5981,26.51,28.95,30.08,32.21,1.09,23.83,2.14,36.96,2100.15,2403.80,2404.40,65.63,75.12,75.14,999.23,999.28,999.28,11689.71,11713.13,11713.13,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:30,711",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_256_fp16,38.42,256,43.20,40.91,0.6776,0.8242,0.4693,0.5981,43.01,44.93,45.48,47.69,0.85,40.91,1.45,23.15,2199.92,2402.30,2402.30,68.75,75.07,75.07,981.30,981.30,981.30,11713.98,11757.59,11762.34,,,,,,,,,,,,,98.67,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:37,454",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_256_fp16,38.42,256,43.21,40.94,0.6776,0.8242,0.4693,0.5981,43.05,45.24,45.73,47.51,0.86,40.94,1.41,23.14,2199.72,2402.20,2402.30,68.74,75.07,75.07,981.30,981.30,981.30,11838.75,11881.01,11882.00,,,,,,,,,,,,,98.00,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:44,057",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11m_256_fp16,38.42,256,43.19,40.93,0.6776,0.8242,0.4693,0.5981,43.02,45.03,45.89,47.17,0.85,40.93,1.41,23.15,2200.05,2402.20,2402.40,68.75,75.07,75.08,981.30,981.30,981.30,11812.13,11851.85,11926.75,,,,,,,,,,,,,98.67,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:50,706",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_256_fp16,38.42,256,43.40,40.86,0.6776,0.8242,0.4693,0.5981,42.84,45.29,46.57,51.27,0.85,40.86,1.69,23.04,3121.15,2404.50,11053.00,97.54,75.14,345.41,981.30,981.30,981.30,11886.74,11891.53,11906.28,,,,,,,,,,,,,97.33,98.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:33:57,324",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_256_fp16,38.42,256,43.78,40.71,0.6776,0.8242,0.4693,0.5981,43.31,45.75,47.10,49.26,1.14,40.71,1.93,22.84,2930.61,2404.50,8772.70,91.58,75.14,274.15,981.30,981.30,981.30,11809.39,11864.75,11907.59,,,,,,,,,,,,,99.00,99.00,100.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:34:03,944",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11m_256_fp16,38.42,256,43.62,40.55,0.6776,0.8242,0.4693,0.5981,43.31,45.82,47.10,49.98,1.14,40.55,1.93,22.93,3015.77,2404.50,9792.10,94.24,75.14,306.00,981.30,981.30,981.30,11813.54,11859.14,11861.73,,,,,,,,,,,,,98.67,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:34:11,686",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_640_fp32,36.25,640,54.10,47.43,0.7331,0.7653,0.6319,0.6922,52.66,59.48,62.75,68.80,1.52,47.43,5.15,18.49,2504.57,2404.40,3863.00,78.27,75.14,120.72,1008.44,1009.61,1009.97,11745.18,11808.64,11867.85,,,,,,,,,,,,,99.50,99.00,102.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:34:19,455",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_640_fp32,36.25,640,53.93,47.31,0.7331,0.7653,0.6319,0.6922,52.70,59.21,61.22,70.63,1.50,47.31,5.12,18.54,2228.43,2402.50,2403.30,69.64,75.08,75.10,1010.45,1011.05,1011.05,11764.20,11781.98,11788.43,,,,,,,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:34:27,684",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_640_fp32,36.25,640,54.24,47.35,0.7331,0.7653,0.6319,0.6922,52.44,60.30,63.04,68.93,1.51,47.35,5.38,18.44,2239.74,2402.40,2404.10,69.99,75.08,75.13,1010.29,1010.29,1010.29,11791.43,11846.48,11847.54,,,,,,,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:34:39,178",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11s_640_fp32,36.25,640,78.87,72.46,0.7331,0.7653,0.6319,0.6922,77.43,84.16,86.48,93.23,1.43,72.46,4.98,12.68,2285.86,2404.40,2404.40,71.43,75.14,75.14,977.34,977.34,977.34,11777.62,11794.32,11808.71,,,,,,,,,,,,,98.00,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:34:50,687",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11s_640_fp32,36.25,640,78.97,72.52,0.7331,0.7653,0.6319,0.6922,77.72,84.54,86.55,92.59,1.46,72.52,4.98,12.66,2285.79,2403.80,2405.60,71.43,75.12,75.17,977.34,977.34,977.34,11743.60,11836.45,11846.67,,,,,,,,,,,,,98.33,99.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:35:02,188",run,CPU_ORT_PC_x86_64_SEQ_BASIC,yolo11s_640_fp32,36.25,640,79.33,72.91,0.7331,0.7653,0.6319,0.6922,77.51,85.14,86.15,94.20,1.42,72.91,5.00,12.61,2285.77,2404.30,2404.30,71.43,75.13,75.13,977.34,977.34,977.34,11717.04,11776.61,11781.91,,,,,,,,,,,,,98.17,98.00,99.00,,,,,,,,,,,,,"BASIC_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:35:13,686",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11s_640_fp32,36.25,640,79.09,72.64,0.7331,0.7653,0.6319,0.6922,77.86,84.24,86.94,93.48,1.46,72.64,4.98,12.64,2285.72,2402.80,2404.40,71.43,75.09,75.14,977.34,977.34,977.34,11115.95,11128.46,11128.89,,,,,,,,,,,,,98.00,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:35:25,200",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11s_640_fp32,36.25,640,80.40,73.44,0.7331,0.7653,0.6319,0.6922,78.69,85.88,88.02,94.38,1.54,73.44,5.41,12.44,2891.57,2404.50,12722.80,90.36,75.14,397.59,977.34,977.34,977.34,11380.99,11404.76,11405.00,,,,,,,,,,,,,98.33,99.00,99.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:35:36,714",run,CPU_ORT_PC_x86_64_SEQ_DISABLE,yolo11s_640_fp32,36.25,640,79.86,73.53,0.7331,0.7653,0.6319,0.6922,78.36,85.48,88.51,95.66,1.48,73.53,4.84,12.52,2758.84,2404.40,9935.60,86.21,75.14,310.49,977.34,977.34,977.34,11299.52,11417.75,11417.75,,,,,,,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,"DISABLE_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:35:44,990",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_640_fp16,18.16,640,57.13,48.20,0.7388,0.7646,0.6329,0.6926,55.90,61.90,64.85,71.50,4.46,48.20,4.46,17.50,2239.89,2402.50,2404.10,70.00,75.08,75.13,1022.55,1022.55,1022.55,11140.98,11185.99,11193.62,,,,,,,,,,,,,98.25,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:35:53,265",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_640_fp16,18.16,640,56.39,48.03,0.7388,0.7646,0.6329,0.6926,54.69,62.35,65.81,67.81,4.29,48.03,4.07,17.73,2240.05,2402.30,2403.30,70.00,75.07,75.10,1025.86,1025.86,1025.86,11213.51,11220.76,11221.00,,,,,,,,,,,,,99.00,99.00,99.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T15:36:02,047",run,CPU_ORT_PC_x86_64_SEQ_ALL,yolo11s_640_fp16,18.16,640,59.96,49.11,0.7388,0.7646,0.6329,0.6926,58.39,65.89,67.69,75.25,5.58,49.11,5.27,16.68,2960.96,2404.50,11379.60,92.53,75.14,355.61,1021.63,1021.63,1021.63,11388.62,11413.37,11414.18,,,,,,,,,,,,,98.75,99.00,100.00,,,,,,,,,,,,,"ALL_SEQ_intra=auto,inter=1",CPUExecutionProvider,coco128,onnxruntime-cpu,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
