Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
"2026-01-15T14:14:01,761",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp32,36.16,416,5.66,3.57,0.6911,0.7919,0.5447,0.6454,5.13,6.83,7.78,9.33,0.43,3.57,1.66,176.53,51.00,0.00,102.00,1.59,0.00,3.19,1867.50,1867.50,1867.50,11134.89,11132.66,11137.12,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,142.00,142.00,142.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:03,443",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp32,36.16,416,5.39,3.56,0.6911,0.7919,0.5447,0.6454,5.04,6.95,7.58,8.94,0.42,3.56,1.41,185.46,51.65,0.00,103.30,1.61,0.00,3.23,1867.50,1867.50,1867.50,11201.34,11197.30,11205.38,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,129.00,129.00,129.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:05,947",run,GPU_ORT_CUDA_ALL,yolo11s_416_fp16,18.11,416,6.72,4.15,0.6912,0.7878,0.5436,0.6433,6.37,8.30,9.21,10.36,1.14,4.15,1.44,148.73,50.60,0.00,101.20,1.58,0.00,3.16,1867.59,1867.59,1867.59,11130.15,11118.31,11142.00,15.50,1.00,30.00,293.00,293.00,293.00,,,,,,,118.00,118.00,118.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:08,401",run,GPU_ORT_CUDA_ALL,yolo11s_416_fp16,18.11,416,6.93,4.17,0.6912,0.7878,0.5436,0.6433,6.35,8.52,9.43,10.99,1.13,4.17,1.63,144.25,50.75,0.00,101.50,1.59,0.00,3.17,1867.59,1867.59,1867.59,11052.12,11046.52,11057.73,1.00,1.00,1.00,293.00,293.00,293.00,,,,,,,106.00,106.00,106.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:10,899",run,GPU_ORT_CUDA_ALL,yolo11s_416_fp16,18.11,416,6.78,4.17,0.6912,0.7878,0.5436,0.6433,6.40,8.40,9.32,10.69,1.15,4.17,1.45,147.54,50.60,0.00,101.20,1.58,0.00,3.16,1867.59,1867.59,1867.59,11065.21,11032.56,11097.86,18.00,1.00,35.00,293.00,293.00,293.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:13,391",run,GPU_ORT_CUDA_BASIC,yolo11s_416_fp16,18.11,416,6.89,4.30,0.6913,0.7875,0.5425,0.6424,6.42,8.82,9.53,10.74,1.14,4.30,1.45,145.16,49.25,0.00,98.50,1.54,0.00,3.08,1867.59,1867.59,1867.59,11053.07,11031.25,11074.89,2.50,1.00,4.00,293.00,293.00,293.00,,,,,,,122.00,122.00,122.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:15,892",run,GPU_ORT_CUDA_BASIC,yolo11s_416_fp16,18.11,416,7.13,4.36,0.6913,0.7875,0.5425,0.6424,6.46,8.76,9.65,10.99,1.14,4.36,1.62,140.32,51.40,0.00,102.80,1.61,0.00,3.21,1867.59,1867.59,1867.59,10994.19,10988.17,11000.22,16.50,1.00,32.00,293.00,293.00,293.00,,,,,,,107.00,107.00,107.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:18,395",run,GPU_ORT_CUDA_BASIC,yolo11s_416_fp16,18.11,416,6.89,4.32,0.6913,0.7875,0.5425,0.6424,6.55,8.38,9.49,10.79,1.14,4.32,1.44,145.09,51.30,0.00,102.60,1.60,0.00,3.21,1867.59,1867.59,1867.59,11015.80,11015.78,11015.82,5.00,4.00,6.00,293.00,293.00,293.00,,,,,,,112.00,112.00,112.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:20,875",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp16,18.11,416,6.98,4.27,0.6913,0.7875,0.5425,0.6424,6.41,8.54,9.29,10.83,1.11,4.27,1.60,143.32,1902.95,99.60,3706.30,59.47,3.11,115.82,1867.59,1867.59,1867.59,10983.94,10982.44,10985.44,16.50,1.00,32.00,293.00,293.00,293.00,,,,,,,129.00,129.00,129.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:23,353",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp16,18.11,416,6.83,4.28,0.6913,0.7875,0.5425,0.6424,6.40,8.51,9.48,10.83,1.13,4.28,1.42,146.38,50.55,0.00,101.10,1.58,0.00,3.16,1867.59,1867.59,1867.59,10994.36,10984.41,11004.30,11.00,1.00,21.00,293.00,293.00,293.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:25,846",run,GPU_ORT_CUDA_DISABLE,yolo11s_416_fp16,18.11,416,6.84,4.31,0.6913,0.7875,0.5425,0.6424,6.49,8.42,9.29,10.37,1.11,4.31,1.42,146.14,51.00,0.00,102.00,1.59,0.00,3.19,1867.59,1867.59,1867.59,10987.74,10980.44,10995.04,1.00,1.00,1.00,293.00,293.00,293.00,,,,,,,112.00,112.00,112.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:27,192",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp32,36.13,320,4.71,2.75,0.6485,0.7671,0.4962,0.6026,4.02,6.06,7.14,10.11,0.28,2.75,1.68,212.30,635.85,0.00,1271.70,19.87,0.00,39.74,1867.59,1867.59,1867.59,11002.72,11000.52,11004.92,32.50,31.00,34.00,355.00,355.00,355.00,,,,,,,103.00,103.00,103.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:28,461",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp32,36.13,320,4.18,2.66,0.6485,0.7671,0.4962,0.6026,3.75,5.57,6.49,7.75,0.27,2.66,1.26,238.97,9735.30,1435.20,18035.40,304.23,44.85,563.61,1867.59,1867.59,1867.59,11003.98,11000.79,11007.18,5.00,5.00,5.00,355.00,355.00,355.00,,,,,,,131.00,131.00,131.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:29,742",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp32,36.13,320,4.30,2.58,0.6485,0.7671,0.4962,0.6026,3.88,5.88,6.64,9.09,0.27,2.58,1.45,232.55,2357.40,1380.30,3334.50,73.67,43.13,104.20,1867.59,1867.59,1867.60,11047.42,11044.97,11049.88,1.00,1.00,1.00,355.00,355.00,355.00,,,,,,,126.00,126.00,126.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:31,025",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp32,36.13,320,4.68,2.75,0.6485,0.7671,0.4962,0.6026,4.04,5.97,6.87,10.14,0.27,2.75,1.65,213.83,684.40,0.00,1368.80,21.39,0.00,42.77,1865.76,1865.76,1865.76,11056.30,11052.95,11059.65,40.50,37.00,44.00,355.00,355.00,355.00,,,,,,,139.00,139.00,139.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:32,308",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp32,36.13,320,4.47,2.75,0.6485,0.7671,0.4962,0.6026,4.07,5.91,6.91,9.20,0.27,2.75,1.45,223.62,2491.20,1369.20,3613.20,77.85,42.79,112.91,1865.76,1865.76,1865.76,11034.49,11032.30,11036.68,36.00,35.00,37.00,355.00,355.00,355.00,,,,,,,139.00,139.00,139.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:33,585",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp32,36.13,320,4.51,2.79,0.6485,0.7671,0.4962,0.6026,4.04,6.02,6.83,9.19,0.27,2.79,1.45,221.70,693.35,0.00,1386.70,21.67,0.00,43.33,1865.76,1865.76,1865.76,11025.63,11017.05,11034.20,2.00,2.00,2.00,355.00,355.00,355.00,,,,,,,135.00,135.00,135.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:34,862",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp32,36.13,320,4.62,2.70,0.6485,0.7671,0.4962,0.6026,4.02,5.91,7.13,9.98,0.27,2.70,1.65,216.49,705.15,0.00,1410.30,22.04,0.00,44.07,1865.76,1865.76,1865.76,11057.93,11057.74,11058.12,29.00,10.00,48.00,355.00,355.00,355.00,,,,,,,108.00,108.00,108.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:36,131",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp32,36.13,320,4.48,2.75,0.6485,0.7671,0.4962,0.6026,4.02,6.03,6.78,9.51,0.27,2.75,1.46,223.20,6154.05,1404.10,10904.00,192.31,43.88,340.75,1865.76,1865.76,1865.76,11095.57,11090.66,11100.49,41.00,34.00,48.00,355.00,355.00,355.00,,,,,,,110.00,110.00,110.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:37,399",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp32,36.13,320,4.31,2.74,0.6485,0.7671,0.4962,0.6026,3.98,5.71,6.14,8.26,0.27,2.74,1.29,232.19,722.85,0.00,1445.70,22.59,0.00,45.18,1865.76,1865.76,1865.76,11124.94,11107.48,11142.39,21.50,9.00,34.00,355.00,355.00,355.00,,,,,,,123.00,123.00,123.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:39,338",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp16,18.10,320,4.93,2.90,0.6476,0.7641,0.4952,0.6009,4.45,6.10,6.72,7.82,0.66,2.90,1.38,202.76,51.15,0.00,102.30,1.60,0.00,3.20,1866.75,1866.75,1866.75,11114.01,11113.27,11114.75,9.00,1.00,17.00,293.00,293.00,293.00,,,,,,,133.00,133.00,133.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:41,257",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp16,18.10,320,4.82,3.02,0.6476,0.7641,0.4952,0.6009,4.52,6.15,6.56,7.86,0.65,3.02,1.15,207.40,50.20,0.00,100.40,1.57,0.00,3.14,1866.75,1866.75,1866.75,11104.75,11098.58,11110.92,17.50,1.00,34.00,293.00,293.00,293.00,,,,,,,128.00,128.00,128.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:43,233",run,GPU_ORT_CUDA_ALL,yolo11s_320_fp16,18.10,320,4.89,3.11,0.6476,0.7641,0.4952,0.6009,4.56,6.13,6.71,7.85,0.64,3.11,1.14,204.66,50.00,0.00,100.00,1.56,0.00,3.12,1866.75,1866.75,1866.75,11138.50,11132.16,11144.84,18.00,1.00,35.00,293.00,293.00,293.00,,,,,,,95.00,95.00,95.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:45,195",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp16,18.10,320,5.31,3.27,0.6509,0.7650,0.4941,0.6004,4.79,6.57,7.13,10.31,0.66,3.27,1.38,188.34,50.65,0.00,101.30,1.58,0.00,3.17,1866.75,1866.75,1866.75,11140.81,11139.67,11141.95,17.50,1.00,34.00,293.00,293.00,293.00,,,,,,,110.00,110.00,110.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:47,158",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp16,18.10,320,5.06,3.24,0.6509,0.7650,0.4941,0.6004,4.76,6.30,6.79,8.27,0.66,3.24,1.16,197.50,1566.20,101.20,3031.20,48.94,3.16,94.72,1866.75,1866.75,1866.75,11144.86,11143.93,11145.78,17.50,3.00,32.00,293.00,293.00,293.00,,,,,,,125.00,125.00,125.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:49,128",run,GPU_ORT_CUDA_BASIC,yolo11s_320_fp16,18.10,320,5.10,3.25,0.6509,0.7650,0.4941,0.6004,4.84,6.27,6.91,8.08,0.67,3.25,1.17,196.04,49.95,0.00,99.90,1.56,0.00,3.12,1866.75,1866.75,1866.75,11149.94,11145.36,11154.52,18.50,5.00,32.00,293.00,293.00,293.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:51,096",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp16,18.10,320,5.19,3.19,0.6509,0.7650,0.4941,0.6004,4.67,6.38,6.96,7.95,0.64,3.19,1.35,192.69,2062.45,101.40,4023.50,64.45,3.17,125.73,1866.75,1866.75,1866.75,11104.53,11102.36,11106.70,18.00,4.00,32.00,293.00,293.00,293.00,,,,,,,109.00,109.00,109.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:53,030",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp16,18.10,320,5.02,3.22,0.6509,0.7650,0.4941,0.6004,4.70,6.32,6.78,7.89,0.65,3.22,1.15,199.18,50.95,0.00,101.90,1.59,0.00,3.18,1866.75,1866.75,1866.75,11116.66,11115.78,11117.55,17.50,4.00,31.00,293.00,293.00,293.00,,,,,,,119.00,119.00,119.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:55,058",run,GPU_ORT_CUDA_DISABLE,yolo11s_320_fp16,18.10,320,5.03,3.21,0.6509,0.7650,0.4941,0.6004,4.70,6.31,6.84,7.82,0.66,3.21,1.16,198.78,50.70,0.00,101.40,1.58,0.00,3.17,1866.75,1866.75,1866.75,11053.75,11046.61,11060.88,17.00,1.00,33.00,293.00,293.00,293.00,,,,,,,106.00,106.00,106.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:56,084",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp32,36.12,256,3.54,2.40,0.5942,0.7651,0.4489,0.5658,3.33,4.43,4.72,5.68,0.20,2.40,0.94,282.47,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11095.19,11095.19,11095.19,6.00,6.00,6.00,359.00,359.00,359.00,,,,,,,105.00,105.00,105.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:57,092",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp32,36.12,256,3.54,2.20,0.5942,0.7651,0.4489,0.5658,3.21,4.29,4.58,5.66,0.19,2.20,1.15,282.35,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11053.21,11053.21,11053.21,6.00,6.00,6.00,357.00,357.00,357.00,,,,,,,105.00,105.00,105.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:58,160",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp32,36.12,256,3.31,2.18,0.5942,0.7651,0.4489,0.5658,3.09,4.17,4.61,5.39,0.19,2.18,0.95,302.12,7627.90,7627.90,7627.90,238.37,238.37,238.37,1866.75,1866.75,1866.75,11038.20,11038.20,11038.20,6.00,6.00,6.00,359.00,359.00,359.00,,,,,,,143.00,143.00,143.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:14:59,222",run,GPU_ORT_CUDA_BASIC,yolo11s_256_fp32,36.12,256,3.46,2.32,0.5942,0.7651,0.4489,0.5658,3.24,4.42,4.67,5.44,0.19,2.32,0.95,289.10,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11051.61,11051.61,11051.61,6.00,6.00,6.00,357.00,357.00,357.00,,,,,,,143.00,143.00,143.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:00,284",run,GPU_ORT_CUDA_BASIC,yolo11s_256_fp32,36.12,256,3.43,2.30,0.5942,0.7651,0.4489,0.5658,3.21,4.33,4.64,5.51,0.18,2.30,0.95,291.77,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11032.64,11032.64,11032.64,21.00,21.00,21.00,357.00,357.00,357.00,,,,,,,143.00,143.00,143.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:01,351",run,GPU_ORT_CUDA_BASIC,yolo11s_256_fp32,36.12,256,3.67,2.34,0.5942,0.7651,0.4489,0.5658,3.25,4.42,4.75,5.97,0.19,2.34,1.15,272.65,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11030.34,11030.34,11030.34,45.00,45.00,45.00,359.00,359.00,359.00,,,,,,,141.00,141.00,141.00,,,,,,,,,,,,,basic->basic,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:02,409",run,GPU_ORT_CUDA_DISABLE,yolo11s_256_fp32,36.12,256,3.53,2.39,0.5942,0.7651,0.4489,0.5658,3.30,4.48,4.77,5.58,0.19,2.39,0.95,283.44,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11017.54,11017.54,11017.54,48.00,48.00,48.00,357.00,357.00,357.00,,,,,,,144.00,144.00,144.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:03,464",run,GPU_ORT_CUDA_DISABLE,yolo11s_256_fp32,36.12,256,3.61,2.40,0.5942,0.7651,0.4489,0.5658,3.37,4.59,4.82,5.95,0.20,2.40,1.00,277.38,0.00,0.00,0.00,0.00,0.00,0.00,1866.75,1866.75,1866.75,11025.02,11025.02,11025.02,48.00,48.00,48.00,357.00,357.00,357.00,,,,,,,142.00,142.00,142.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:05,079",run,GPU_ORT_CUDA_DISABLE,yolo11s_256_fp32,36.12,256,3.67,2.32,0.5942,0.7651,0.4489,0.5658,3.24,4.47,4.82,5.94,0.19,2.32,1.16,272.25,49.80,0.00,99.60,1.56,0.00,3.11,1866.75,1866.75,1866.75,11032.56,11031.76,11033.36,44.00,43.00,45.00,357.00,357.00,357.00,,,,,,,142.00,142.00,142.00,,,,,,,,,,,,,disable->disable,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:07,052",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp16,18.09,256,3.88,2.44,0.5953,0.7665,0.4489,0.5662,3.68,4.86,5.15,5.90,0.46,2.44,0.97,258.01,50.25,0.00,100.50,1.57,0.00,3.14,1866.75,1866.75,1866.75,11005.52,11002.60,11008.44,17.00,3.00,31.00,293.00,293.00,293.00,,,,,,,98.00,98.00,98.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
"2026-01-15T14:15:09,012",run,GPU_ORT_CUDA_ALL,yolo11s_256_fp16,18.09,256,3.93,2.50,0.5953,0.7665,0.4489,0.5662,3.74,4.95,5.25,5.98,0.46,2.50,0.97,254.32,50.10,0.00,100.20,1.57,0.00,3.13,1866.75,1866.75,1866.75,10979.89,10977.89,10981.88,17.00,1.00,33.00,293.00,293.00,293.00,,,,,,,93.00,93.00,93.00,,,,,,,,,,,,,all->all,"CUDAExecutionProvider,CPUExecutionProvider",coco128,onnxruntime,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.11.0,2.9.1+cu128,12.8,N/A,1.23.2
