Timestamp,Phase,Hardware,Model_Name,Size_MB,ImgSz,E2E_Time_ms,Device_Time_ms,mAP50,Precision,Recall,F1,Latency_p50,Latency_p90,Latency_p95,Latency_p99,Preprocess_ms,Inference_ms,Postprocess_ms,FPS,CPU_Proc_Mean,CPU_Proc_P95,CPU_Proc_Max,CPU_Proc_Norm_Mean,CPU_Proc_Norm_P95,CPU_Proc_Norm_Max,RAM_RSS_MB_Mean,RAM_RSS_MB_P95,RAM_RSS_MB_Max,RAM_Sys_Used_MB_Mean,RAM_Sys_Used_MB_P95,RAM_Sys_Used_MB_Max,GPU_Util_Mean,GPU_Util_P95,GPU_Util_Max,VRAM_Used_MB_Mean,VRAM_Used_MB_P95,VRAM_Used_MB_Max,GR3D_Mean,GR3D_P95,GR3D_Max,EMC_Mean,EMC_P95,EMC_Max,Power_W_Mean,Power_W_P95,Power_W_Max,OAK_LeonCSS_CPU_Pct_Mean,OAK_LeonCSS_CPU_Pct_P95,OAK_LeonCSS_CPU_Pct_Max,OAK_DDR_Used_MB_Mean,OAK_DDR_Used_MB_P95,OAK_DDR_Used_MB_Max,OAK_CMX_Used_MB_Mean,OAK_CMX_Used_MB_P95,OAK_CMX_Used_MB_Max,OAK_VPU_Inference_ms_Mean,OAK_VPU_Inference_ms_P95,OAK_VPU_Inference_ms_Max,ORT_Level_Requested,Providers_Used,Dataset,Backend,CONF_EVAL,CONF_OP,NMS_IOU,MATCH_IOU,MAX_DET,WARMUP,ultralytics,depthai,opencv,torch,cuda,tensorrt,onnxruntime
2026-01-15T19:41:55.162072,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_416_fp16_4shave,5.58,416,156.17,72.85,0.5809,0.7597,0.4424,0.5592,152.90,162.50,165.73,195.79,4.57,72.85,78.75,6.40,59.16,64.60,71.10,14.79,16.15,17.77,386.98,389.05,389.07,565.10,566.57,566.63,,,,,,,,,,,,,6.45,7.00,7.00,4.38,4.33,11.64,19.53,19.53,19.53,2.07,2.07,2.07,63.80,64.02,64.07,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:42:21.934640,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_416_fp16_5shave,5.58,416,155.86,73.76,0.5809,0.7597,0.4424,0.5592,154.02,163.20,165.06,174.98,4.57,73.76,77.53,6.42,58.45,63.90,68.50,14.61,15.97,17.12,386.96,389.05,389.05,565.78,569.08,569.18,,,,,,,,,,,,,6.36,7.00,7.00,4.44,4.75,11.17,19.53,19.53,19.53,2.07,2.07,2.07,64.76,65.04,65.16,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:42:48.634163,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_416_fp16_5shave,5.58,416,155.95,73.70,0.5809,0.7597,0.4424,0.5592,153.00,161.96,164.03,197.78,4.54,73.70,77.71,6.41,58.58,65.90,71.80,14.64,16.48,17.95,387.00,389.05,389.07,566.77,568.19,568.43,,,,,,,,,,,,,6.36,7.00,7.00,4.40,4.76,11.14,19.53,19.53,19.53,2.07,2.07,2.07,64.69,64.91,65.24,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:43:15.330964,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_416_fp16_5shave,5.58,416,156.88,73.75,0.5809,0.7597,0.4424,0.5592,154.93,164.00,166.36,173.90,4.56,73.75,78.56,6.37,93.11,65.10,1437.60,23.28,16.27,359.40,386.97,389.05,389.05,564.76,565.89,566.07,,,,,,,,,,,,,6.45,7.00,7.00,4.35,4.69,11.16,19.53,19.53,19.53,2.07,2.07,2.07,64.72,64.91,65.24,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:43:42.115278,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_416_fp16_6shave,5.57,416,152.97,69.11,0.5809,0.7597,0.4424,0.5592,150.18,159.15,162.81,182.78,4.57,69.11,79.29,6.54,60.49,67.90,70.00,15.12,16.98,17.50,386.99,389.05,389.07,567.69,569.38,569.45,,,,,,,,,,,,,6.64,7.00,7.00,4.50,4.69,11.37,19.52,19.52,19.52,2.07,2.07,2.07,60.09,60.34,60.73,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:44:07.682581,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_416_fp16_6shave,5.57,416,150.67,69.13,0.5809,0.7597,0.4424,0.5592,149.32,157.19,159.72,177.90,4.59,69.13,76.95,6.64,60.05,68.20,72.50,15.01,17.05,18.12,386.98,389.05,389.05,565.49,568.52,568.59,,,,,,,,,,,,,6.40,7.00,7.00,4.55,4.72,11.34,19.52,19.52,19.52,2.07,2.07,2.07,60.07,60.31,60.42,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:44:33.273919,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_416_fp16_6shave,5.57,416,151.97,69.14,0.5809,0.7597,0.4424,0.5592,148.13,158.46,162.36,194.22,4.57,69.14,78.26,6.58,60.19,66.30,72.30,15.05,16.57,18.07,387.00,389.05,389.05,564.96,566.71,567.65,,,,,,,,,,,,,6.60,7.00,7.00,4.51,4.37,12.17,19.52,19.52,19.52,2.07,2.07,2.07,60.10,60.31,60.44,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:45:00.032848,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_416_fp16_7shave,5.57,416,155.48,72.14,0.5809,0.7597,0.4424,0.5592,153.48,163.12,165.38,175.29,4.55,72.14,78.78,6.43,59.31,64.40,72.50,14.83,16.10,18.12,386.98,389.05,389.07,564.74,566.14,567.22,,,,,,,,,,,,,6.36,7.00,7.00,4.42,4.35,11.62,19.52,19.52,19.52,2.07,2.07,2.07,63.06,63.35,63.74,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:45:26.812248,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_416_fp16_7shave,5.57,416,156.18,72.20,0.5809,0.7597,0.4424,0.5592,154.33,163.19,166.15,177.25,4.55,72.20,79.43,6.40,59.45,65.00,67.90,14.86,16.25,16.98,387.02,389.05,389.05,569.26,570.52,571.32,,,,,,,,,,,,,6.27,7.00,7.00,4.42,4.92,11.19,19.52,19.52,19.52,2.07,2.07,2.07,63.05,63.26,63.52,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:45:53.503733,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_416_fp16_7shave,5.57,416,156.05,72.10,0.5809,0.7597,0.4424,0.5592,152.67,161.72,167.73,201.05,4.56,72.10,79.39,6.41,59.54,65.90,70.40,14.88,16.48,17.60,387.02,389.06,389.06,564.70,568.12,568.49,,,,,,,,,,,,,6.45,7.00,7.00,4.41,4.74,11.15,19.52,19.52,19.52,2.07,2.07,2.07,63.01,63.21,63.36,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:46:20.281700,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_416_fp16_8shave,5.57,416,152.32,69.06,0.5809,0.7597,0.4424,0.5592,150.61,159.02,161.99,169.96,4.58,69.06,78.69,6.57,60.52,70.30,72.80,15.13,17.57,18.20,376.40,378.34,378.35,553.98,556.34,556.77,,,,,,,,,,,,,6.55,7.00,7.00,4.50,4.70,11.37,19.52,19.52,19.52,2.07,2.07,2.07,60.05,60.26,60.47,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:46:46.972992,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_416_fp16_8shave,5.57,416,153.72,69.06,0.5809,0.7597,0.4424,0.5592,150.60,160.68,162.67,192.12,4.59,69.06,80.07,6.51,60.72,70.90,73.50,15.18,17.73,18.38,376.36,378.34,378.34,552.94,554.98,555.07,,,,,,,,,,,,,6.73,7.00,7.00,4.48,4.72,11.36,19.52,19.52,19.52,2.07,2.07,2.07,60.05,60.28,60.51,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:47:13.664807,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_416_fp16_8shave,5.57,416,152.66,69.08,0.5809,0.7597,0.4424,0.5592,150.74,159.73,162.02,172.35,4.57,69.08,79.01,6.55,60.59,68.20,69.10,15.15,17.05,17.27,376.38,378.34,378.35,554.00,554.43,554.58,,,,,,,,,,,,,6.45,7.00,7.00,4.51,4.75,11.33,19.52,19.52,19.52,2.07,2.07,2.07,60.03,60.23,60.36,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:47:47.938034,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_512_fp16_4shave,5.60,512,213.05,93.12,0.6265,0.7768,0.4833,0.5959,209.37,222.15,230.18,271.36,6.17,93.12,113.77,4.69,61.28,71.50,93.90,15.32,17.88,23.48,371.54,373.68,373.77,549.63,550.83,551.42,,,,,,,,,,,,,6.86,7.00,7.00,3.64,3.98,10.52,26.64,26.64,26.64,2.07,2.07,2.07,81.04,81.33,81.65,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:48:22.138407,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_512_fp16_4shave,5.60,512,208.34,93.08,0.6265,0.7768,0.4833,0.5959,205.84,217.69,224.13,230.33,6.18,93.08,109.08,4.80,60.62,72.60,73.80,15.16,18.15,18.45,371.48,373.68,373.77,549.53,551.81,554.16,,,,,,,,,,,,,6.77,7.00,7.00,3.85,4.83,11.07,26.64,26.64,26.64,2.07,2.07,2.07,81.09,81.41,81.77,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:48:56.339780,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_512_fp16_4shave,5.60,512,211.27,93.17,0.6265,0.7768,0.4833,0.5959,207.96,220.08,224.68,250.44,6.18,93.17,111.91,4.73,60.98,71.00,77.40,15.24,17.75,19.35,371.52,373.68,373.96,551.67,555.17,555.61,,,,,,,,,,,,,6.79,7.00,7.00,3.63,3.88,10.26,26.64,26.64,26.64,2.07,2.07,2.07,81.09,81.36,81.62,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:49:30.612490,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_512_fp16_5shave,5.60,512,211.82,96.95,0.6265,0.7768,0.4833,0.5959,208.67,221.02,225.22,248.51,6.18,96.95,108.69,4.72,97.84,69.80,2073.70,24.46,17.45,518.42,371.59,373.69,373.86,552.27,555.31,556.25,,,,,,,,,,,,,6.86,7.00,7.00,3.80,4.69,11.02,26.64,26.64,26.64,2.07,2.07,2.07,84.91,85.28,85.59,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:50:04.805134,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_512_fp16_5shave,5.60,512,213.12,96.95,0.6265,0.7768,0.4833,0.5959,209.28,220.15,224.53,270.20,6.17,96.95,110.00,4.69,80.81,68.70,1155.50,20.20,17.18,288.88,371.54,373.68,373.77,550.34,552.33,552.44,,,,,,,,,,,,,6.71,7.00,7.00,3.64,3.89,10.44,26.64,26.64,26.64,2.07,2.07,2.07,84.90,85.14,85.33,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:50:39.007422,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_512_fp16_5shave,5.60,512,212.15,96.88,0.6265,0.7768,0.4833,0.5959,209.69,221.50,226.70,234.31,6.21,96.88,109.05,4.71,59.43,69.60,72.70,14.86,17.40,18.18,371.52,373.69,373.87,550.29,552.59,552.59,,,,,,,,,,,,,6.64,7.00,7.00,3.79,4.75,11.07,26.64,26.64,26.64,2.07,2.07,2.07,84.86,85.14,85.43,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:51:13.294983,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_512_fp16_6shave,5.60,512,208.62,90.92,0.6265,0.7768,0.4833,0.5959,204.22,217.81,224.81,267.48,6.20,90.92,111.50,4.79,61.45,71.60,74.60,15.36,17.90,18.65,361.47,363.69,363.97,542.59,547.05,547.66,,,,,,,,,,,,,6.71,7.00,7.00,3.71,3.94,10.56,26.63,26.63,26.63,2.07,2.07,2.07,78.90,79.25,79.62,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:51:46.130301,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_512_fp16_6shave,5.60,512,206.26,90.98,0.6265,0.7768,0.4833,0.5959,203.64,214.78,219.40,242.48,6.20,90.98,109.08,4.85,61.06,69.60,76.30,15.27,17.40,19.07,361.46,363.69,363.79,541.85,542.69,543.58,,,,,,,,,,,,,6.85,7.00,7.00,3.85,4.56,11.25,26.63,26.63,26.63,2.07,2.07,2.07,78.91,79.33,79.51,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:52:20.338127,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_512_fp16_6shave,5.60,512,207.51,90.79,0.6265,0.7768,0.4833,0.5959,203.56,215.89,222.92,251.35,6.24,90.79,110.49,4.82,61.38,73.20,75.20,15.34,18.30,18.80,361.52,363.71,363.97,541.41,542.70,542.76,,,,,,,,,,,,,6.86,7.00,7.00,3.73,3.93,11.09,26.63,26.63,26.63,2.07,2.07,2.07,78.88,79.23,79.41,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:52:53.329810,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_512_fp16_7shave,5.60,512,207.00,91.89,0.6265,0.7768,0.4833,0.5959,205.18,215.15,221.80,228.94,6.16,91.89,108.95,4.83,60.79,71.20,73.20,15.20,17.80,18.30,361.54,363.70,363.79,545.79,548.86,548.97,,,,,,,,,,,,,6.62,7.00,7.00,3.87,4.75,11.04,26.64,26.64,26.64,2.07,2.07,2.07,79.88,80.27,80.43,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:53:27.584989,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_512_fp16_7shave,5.60,512,208.17,91.81,0.6265,0.7768,0.4833,0.5959,204.45,216.02,222.25,229.96,6.16,91.81,110.19,4.80,60.92,71.90,74.10,15.23,17.98,18.52,361.58,363.73,363.98,542.34,543.58,544.18,,,,,,,,,,,,,6.86,7.00,7.00,3.86,4.79,11.05,26.64,26.64,26.64,2.07,2.07,2.07,79.83,80.18,80.53,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:54:01.755476,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_512_fp16_7shave,5.60,512,207.15,91.87,0.6265,0.7768,0.4833,0.5959,204.69,216.32,221.74,230.42,6.12,91.87,109.16,4.83,60.86,71.30,88.20,15.22,17.82,22.05,361.57,363.72,363.88,541.67,543.34,543.53,,,,,,,,,,,,,6.69,7.00,7.00,3.86,4.76,11.08,26.64,26.64,26.64,2.07,2.07,2.07,79.82,80.18,80.38,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:54:34.538004,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_512_fp16_8shave,5.59,512,206.75,89.87,0.6265,0.7768,0.4833,0.5959,202.65,215.77,220.73,260.53,6.17,89.87,110.70,4.84,61.62,73.60,82.00,15.41,18.40,20.50,330.11,332.22,333.20,514.58,516.64,517.07,,,,,,,,,,,,,6.77,7.00,7.00,3.91,4.65,11.25,26.63,26.63,26.63,2.07,2.07,2.07,77.89,78.21,78.54,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:55:08.984674,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_512_fp16_8shave,5.59,512,209.00,89.94,0.6265,0.7768,0.4833,0.5959,206.78,217.39,221.68,231.05,6.20,89.94,112.87,4.78,62.39,74.60,76.50,15.60,18.65,19.12,300.81,302.82,303.76,507.92,510.19,511.71,,,,,,,,,,,,,6.79,7.00,7.00,3.87,4.77,11.13,26.63,26.63,26.63,2.07,2.07,2.07,77.91,78.23,78.39,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:55:43.161209,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_8,yolo11n_512_fp16_8shave,5.59,512,207.63,89.82,0.6265,0.7768,0.4833,0.5959,203.52,214.50,222.30,276.17,6.16,89.82,111.65,4.82,61.83,69.60,76.80,15.46,17.40,19.20,300.72,302.82,302.99,507.48,509.38,510.12,,,,,,,,,,,,,6.64,7.00,7.00,3.89,4.58,11.18,26.63,26.63,26.63,2.07,2.07,2.07,77.90,78.22,78.55,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:56:32.448699,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_640_fp16_4shave,5.67,640,316.65,149.81,0.6748,0.7469,0.5145,0.6093,312.73,330.09,339.90,349.40,3.00,149.81,163.84,3.16,74.81,73.90,1260.90,18.70,18.48,315.23,316.22,320.75,320.75,524.35,527.03,527.32,,,,,,,,,,,,,6.95,7.00,7.00,2.98,3.36,5.36,38.47,38.47,38.47,2.07,2.07,2.07,132.75,133.16,133.34,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:57:21.656705,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_640_fp16_4shave,5.67,640,318.65,149.83,0.6748,0.7469,0.5145,0.6093,313.49,331.62,342.89,392.45,3.01,149.83,165.81,3.14,71.21,73.90,1000.10,17.80,18.48,250.03,317.03,320.75,320.75,526.72,531.98,556.05,,,,,,,,,,,,,6.84,7.00,7.00,2.92,3.33,5.31,38.47,38.47,38.47,2.07,2.07,2.07,132.72,133.12,133.28,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:58:09.716987,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_4,yolo11n_640_fp16_4shave,5.67,640,318.05,149.86,0.6748,0.7469,0.5145,0.6093,313.02,330.07,343.45,386.52,2.97,149.86,165.21,3.14,57.86,73.80,75.90,14.47,18.45,18.98,318.04,321.77,321.77,531.27,546.57,547.75,,,,,,,,,,,,,6.89,7.00,7.00,2.96,3.38,5.38,38.47,38.47,38.47,2.07,2.07,2.07,132.76,133.20,133.64,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:58:59.003522,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_640_fp16_5shave,5.67,640,321.87,154.46,0.6748,0.7469,0.5145,0.6093,317.60,333.98,352.62,364.13,3.00,154.46,164.42,3.11,57.22,71.90,74.20,14.30,17.98,18.55,318.57,321.77,321.77,525.77,527.94,528.23,,,,,,,,,,,,,6.90,7.00,7.00,2.92,3.37,4.86,38.76,38.76,38.76,2.07,2.07,2.07,137.25,137.74,138.07,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T19:59:48.202863,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_640_fp16_5shave,5.67,640,322.96,154.20,0.6748,0.7469,0.5145,0.6093,317.09,335.18,352.01,400.99,2.98,154.20,165.78,3.10,56.88,71.90,73.90,14.22,17.98,18.48,318.48,321.77,321.77,525.97,529.28,529.68,,,,,,,,,,,,,6.85,7.00,7.00,2.92,3.44,4.81,38.76,38.76,38.76,2.07,2.07,2.07,137.14,137.53,137.72,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:00:37.404077,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_5,yolo11n_640_fp16_5shave,5.67,640,322.93,154.36,0.6748,0.7469,0.5145,0.6093,317.50,337.34,353.94,378.90,3.00,154.36,165.56,3.10,74.12,71.80,1325.50,18.53,17.95,331.38,318.34,321.77,321.77,546.69,560.95,573.36,,,,,,,,,,,,,6.60,7.00,7.00,2.91,3.15,4.92,38.76,38.76,38.76,2.07,2.07,2.07,137.20,137.61,137.81,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:01:25.190607,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_640_fp16_6shave,5.65,640,313.41,145.80,0.6748,0.7469,0.5145,0.6093,308.00,325.13,330.09,385.38,2.95,145.80,164.66,3.19,58.56,75.70,79.50,14.64,18.93,19.88,318.19,321.77,321.77,546.48,550.73,551.53,,,,,,,,,,,,,6.83,7.00,7.00,2.96,3.40,5.38,39.55,39.55,39.55,2.07,2.07,2.07,128.68,129.12,129.35,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:02:13.120278,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_640_fp16_6shave,5.65,640,314.91,145.89,0.6748,0.7469,0.5145,0.6093,309.88,328.87,340.99,382.73,2.94,145.89,166.08,3.18,58.65,73.90,76.80,14.66,18.48,19.20,318.05,321.77,321.77,546.97,552.85,566.59,,,,,,,,,,,,,6.79,7.00,7.00,2.97,3.37,5.36,39.55,39.55,39.55,2.07,2.07,2.07,128.74,129.18,129.30,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:03:00.802218,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_6,yolo11n_640_fp16_6shave,5.65,640,312.88,145.80,0.6748,0.7469,0.5145,0.6093,309.73,324.89,332.42,347.65,2.96,145.80,164.12,3.20,58.46,74.90,77.20,14.61,18.73,19.30,318.31,321.78,321.78,546.64,550.23,551.41,,,,,,,,,,,,,6.89,7.00,7.00,2.98,3.27,5.22,39.55,39.55,39.55,2.07,2.07,2.07,128.64,129.02,129.34,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:03:48.580793,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_640_fp16_7shave,5.65,640,311.30,142.74,0.6748,0.7469,0.5145,0.6093,306.77,323.47,335.02,382.11,2.97,142.74,165.59,3.21,59.51,73.80,78.20,14.88,18.45,19.55,318.32,321.78,321.78,546.84,552.70,553.43,,,,,,,,,,,,,6.83,7.00,7.00,3.02,3.41,5.10,38.45,38.45,38.45,2.07,2.07,2.07,125.71,126.14,126.25,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
2026-01-15T20:04:36.269143,run,OAK_MyriadX_HOST_PI4_aarch64_SHAVES_7,yolo11n_640_fp16_7shave,5.65,640,309.77,142.85,0.6748,0.7469,0.5145,0.6093,306.05,321.48,331.86,360.16,2.98,142.85,163.94,3.23,59.39,73.80,75.90,14.85,18.45,18.98,318.62,321.79,321.79,546.43,548.24,551.35,,,,,,,,,,,,,6.89,7.00,7.00,3.03,3.42,5.14,38.45,38.45,38.45,2.07,2.07,2.07,125.76,126.10,126.44,N/A,N/A,coco128,depthai,0.001,0.25,0.7,0.5,300,10,8.3.241,2.28.0.0,4.9.0,2.9.1+cpu,N/A,N/A,1.23.2
